"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "close:door" "shovel:snow"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "sweep:floor" "mend:clothing"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "floor:sweep" "shovel:snow"
"close:door" "execute:criminal" "read:book" "plants:water" "close:door" "read:book"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "sew:rip" "paint:picture"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "visit:sick" "slay:dragon"
"brush:teeth" "eat:food" "sweep:floor" "teach:student" "sweep:floor" "brush:teeth"
"act:scene" "master:craft" "capture:villain" "clean:floor" "clean:floor" "master:craft"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "paint:canvas" "charity:donate"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "drain:tub" "talk:speech"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "write:paper" "dig:ditch"
"water:plants" "cook:food" "mend:clothing" "insult:forgive" "cook:food" "mend:clothing"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "cook:meal" "play:instrument"
"manager:employee" "teacher:student" "boss:employee" "clerk:customer" "manager:employee" "boss:employee"
"child:nanny" "seller:customer" "nanny:child" "proprietor:customer" "proprietor:customer" "child:nanny"
"orator:audience" "parent:child" "mechanic:car" "shopkeeper:patron" "mechanic:car" "parent:child"
"client:attorney" "preacher:congregation" "teacher:student" "textbook:reader" "textbook:reader" "teacher:student"
"seller:buyer" "preacher:congregation" "clerk:customer" "boss:employee" "seller:buyer" "boss:employee"
"parent:child" "client:attorney" "lawyer:client" "child:nanny" "client:attorney" "parent:child"
"lender:borrower" "nanny:child" "seller:customer" "manager:employee" "manager:employee" "lender:borrower"
"manager:employee" "proprietor:customer" "boss:employee" "professor:student" "proprietor:customer" "boss:employee"
"textbook:reader" "coach:player" "mechanic:car" "nanny:child" "textbook:reader" "coach:player"
"preacher:congregation" "therapist:client" "lender:borrower" "reader:textbook" "reader:textbook" "lender:borrower"
"lawyer:client" "student:professor" "vet:animal" "seller:buyer" "seller:buyer" "student:professor"
"parent:child" "client:attorney" "seller:customer" "accountant:taxpayer" "client:attorney" "parent:child"
"clerk:customer" "vet:animal" "proprietor:customer" "student:professor" "proprietor:customer" "clerk:customer"
"mechanic:car" "mother:child" "lawyer:client" "parent:child" "mother:child" "parent:child"
"preacher:congregation" "professor:student" "seller:buyer" "nanny:child" "seller:buyer" "professor:student"
"orator:audience" "boss:employee" "attorney:client" "coach:player" "attorney:client" "boss:employee"
"father:son" "client:attorney" "lender:borrower" "coach:athlete" "client:attorney" "lender:borrower"
"textbook:reader" "client:attorney" "attorney:client" "student:professor" "textbook:reader" "student:professor"
"coach:athlete" "professor:student" "preacher:congregation" "father:son" "preacher:congregation" "father:son"
"coach:player" "proprietor:customer" "clerk:customer" "child:nanny" "proprietor:customer" "clerk:customer"
"nanny:child" "lender:borrower" "therapist:client" "parent:child" "nanny:child" "lender:borrower"
"shopkeeper:patron" "seller:buyer" "lawyer:client" "teacher:student" "seller:buyer" "shopkeeper:patron"
"manager:employee" "mechanic:car" "proprietor:customer" "lawyer:client" "proprietor:customer" "mechanic:car"
"orator:audience" "reader:textbook" "seller:customer" "attorney:client" "reader:textbook" "orator:audience"
"clerk:customer" "mother:child" "shopkeeper:patron" "parent:child" "mother:child" "parent:child"
"preacher:congregation" "coach:athlete" "boss:employee" "vet:animal" "vet:animal" "boss:employee"
"nanny:child" "accountant:taxpayer" "coach:player" "client:attorney" "client:attorney" "coach:player"
"orator:audience" "lawyer:client" "client:attorney" "reader:textbook" "reader:textbook" "orator:audience"
"seller:customer" "parent:child" "boss:employee" "coach:player" "seller:customer" "parent:child"
"shopkeeper:patron" "vet:animal" "therapist:client" "manager:employee" "manager:employee" "shopkeeper:patron"
"preacher:congregation" "textbook:reader" "father:son" "mother:child" "mother:child" "father:son"
"professor:student" "teacher:student" "attorney:client" "accountant:taxpayer" "attorney:client" "teacher:student"
"student:professor" "proprietor:customer" "accountant:taxpayer" "seller:customer" "proprietor:customer" "student:professor"
"father:son" "client:attorney" "preacher:congregation" "proprietor:customer" "proprietor:customer" "father:son"
"manager:employee" "mother:child" "orator:audience" "therapist:client" "mother:child" "orator:audience"
"attorney:client" "teacher:student" "coach:athlete" "seller:buyer" "seller:buyer" "teacher:student"
"textbook:reader" "child:nanny" "parent:child" "mechanic:car" "textbook:reader" "parent:child"
"coach:player" "lawyer:client" "boss:employee" "professor:student" "lawyer:client" "boss:employee"
"seller:buyer" "therapist:client" "coach:player" "father:son" "seller:buyer" "father:son"
"nanny:child" "mechanic:car" "student:professor" "teacher:student" "nanny:child" "teacher:student"
"seller:customer" "preacher:congregation" "parent:child" "clerk:customer" "seller:customer" "parent:child"
"mother:child" "child:nanny" "accountant:taxpayer" "vet:animal" "mother:child" "accountant:taxpayer"
"child:nanny" "professor:student" "father:son" "client:attorney" "client:attorney" "father:son"
"accountant:taxpayer" "attorney:client" "mechanic:car" "boss:employee" "attorney:client" "boss:employee"
"preacher:congregation" "reader:textbook" "shopkeeper:patron" "teacher:student" "reader:textbook" "shopkeeper:patron"
"textbook:reader" "proprietor:customer" "seller:buyer" "seller:customer" "proprietor:customer" "seller:customer"
"orator:audience" "student:professor" "mother:child" "parent:child" "mother:child" "parent:child"
"movie:preview" "searing:roasting" "step:journey" "kiss:intercourse" "searing:roasting" "movie:preview"
"letter:postscript" "letters:word" "arrest:trial" "beginning:middle" "arrest:trial" "beginning:middle"
"word:sentence" "wheel:car" "preview:movie" "ingestion:digestion" "word:sentence" "preview:movie"
"sugar:cookies" "text:index" "title:story" "meal:dessert" "title:story" "text:index"
"novel:foreword" "narrative:epilogue" "middle:beginning" "question:answer" "narrative:epilogue" "question:answer"
"start:finish" "hydrogen:water" "reach:touch" "thread:shirt" "start:finish" "reach:touch"
"sleep:lay" "inhale:smell" "letter:word" "conception:birth" "conception:birth" "letter:word"
"digestion:ingestion" "lay:sleep" "flirtation:tryst" "introduction:speech" "flirtation:tryst" "digestion:ingestion"
"preschool:kindergarten" "paperwork:appointment" "introduction:conclusion" "kiss:intercourse" "kiss:intercourse" "preschool:kindergarten"
"hydrogen:water" "question:answer" "wheel:car" "thread:shirt" "hydrogen:water" "question:answer"
"letter:postscript" "lay:sleep" "word:sentence" "reach:touch" "word:sentence" "letter:postscript"
"novel:foreword" "letters:word" "preview:movie" "digestion:ingestion" "digestion:ingestion" "preview:movie"
"searing:roasting" "meal:dessert" "introduction:speech" "pregnancy:birth" "searing:roasting" "pregnancy:birth"
"middle:beginning" "narrative:epilogue" "arrest:trial" "flirtation:tryst" "flirtation:tryst" "middle:beginning"
"inhale:smell" "shoot:recoil" "conception:birth" "start:finish" "start:finish" "shoot:recoil"
"preschool:kindergarten" "title:story" "introduction:conclusion" "text:index" "title:story" "text:index"
"foreword:novel" "performance:applause" "preschool:kindergarten" "introduction:speech" "introduction:speech" "preschool:kindergarten"
"middle:beginning" "ingestion:digestion" "start:finish" "shoot:recoil" "start:finish" "middle:beginning"
"introduction:conclusion" "question:answer" "letter:word" "sleep:lay" "sleep:lay" "question:answer"
"wheel:car" "kiss:intercourse" "inhale:smell" "beginning:middle" "kiss:intercourse" "beginning:middle"
"pregnancy:birth" "letters:word" "searing:roasting" "narrative:epilogue" "narrative:epilogue" "pregnancy:birth"
"step:journey" "digestion:ingestion" "hydrogen:water" "reach:touch" "hydrogen:water" "reach:touch"
"performance:applause" "flirtation:tryst" "paperwork:appointment" "word:sentence" "flirtation:tryst" "performance:applause"
"lay:sleep" "preview:movie" "movie:preview" "previews:movie" "lay:sleep" "previews:movie"
"sugar:cookies" "arrest:trial" "title:story" "thread:shirt" "thread:shirt" "sugar:cookies"
"novel:foreword" "meal:dessert" "paperwork:appointment" "question:answer" "paperwork:appointment" "question:answer"
"ingestion:digestion" "conception:birth" "start:finish" "arrest:trial" "start:finish" "arrest:trial"
"wheel:car" "narrative:epilogue" "middle:beginning" "letter:postscript" "narrative:epilogue" "middle:beginning"
"hydrogen:water" "sleep:lay" "novel:foreword" "inhale:smell" "hydrogen:water" "novel:foreword"
"movie:preview" "step:journey" "reach:touch" "sugar:cookies" "step:journey" "movie:preview"
"lay:sleep" "performance:applause" "thread:shirt" "introduction:conclusion" "thread:shirt" "performance:applause"
"letters:word" "preschool:kindergarten" "digestion:ingestion" "shoot:recoil" "shoot:recoil" "preschool:kindergarten"
"previews:movie" "kiss:intercourse" "foreword:novel" "letter:word" "kiss:intercourse" "previews:movie"
"letter:postscript" "kiss:intercourse" "previews:movie" "inhale:smell" "kiss:intercourse" "previews:movie"
"question:answer" "digestion:ingestion" "beginning:middle" "pregnancy:birth" "digestion:ingestion" "question:answer"
"foreword:novel" "middle:beginning" "conception:birth" "preschool:kindergarten" "conception:birth" "middle:beginning"
"preview:movie" "title:story" "start:finish" "introduction:speech" "start:finish" "preview:movie"
"sleep:lay" "word:sentence" "thread:shirt" "shoot:recoil" "thread:shirt" "sleep:lay"
"hydrogen:water" "searing:roasting" "performance:applause" "ingestion:digestion" "hydrogen:water" "performance:applause"
"paperwork:appointment" "sugar:cookies" "text:index" "letters:word" "paperwork:appointment" "text:index"
"introduction:conclusion" "movie:preview" "meal:dessert" "flirtation:tryst" "flirtation:tryst" "movie:preview"
"conception:birth" "lay:sleep" "meal:dessert" "start:finish" "start:finish" "meal:dessert"
"letter:postscript" "digestion:ingestion" "introduction:speech" "sleep:lay" "introduction:speech" "letter:postscript"
"hydrogen:water" "pregnancy:birth" "introduction:conclusion" "shoot:recoil" "hydrogen:water" "pregnancy:birth"
"arrest:trial" "flirtation:tryst" "letter:word" "beginning:middle" "flirtation:tryst" "beginning:middle"
"wheel:car" "middle:beginning" "searing:roasting" "narrative:epilogue" "narrative:epilogue" "middle:beginning"
"question:answer" "previews:movie" "novel:foreword" "preschool:kindergarten" "novel:foreword" "question:answer"
"word:sentence" "foreword:novel" "letters:word" "kiss:intercourse" "kiss:intercourse" "letters:word"
"inhale:smell" "paperwork:appointment" "reach:touch" "arrest:trial" "inhale:smell" "paperwork:appointment"
"word:sentence" "flirtation:tryst" "conception:birth" "hydrogen:water" "flirtation:tryst" "word:sentence"
"start:finish" "paperwork:appointment" "searing:roasting" "introduction:speech" "start:finish" "paperwork:appointment"
"title:story" "middle:beginning" "kiss:intercourse" "step:journey" "kiss:intercourse" "middle:beginning"
"performance:applause" "sleep:lay" "text:index" "previews:movie" "sleep:lay" "text:index"
"lay:sleep" "movie:preview" "thread:shirt" "beginning:middle" "thread:shirt" "beginning:middle"
"meal:dessert" "digestion:ingestion" "preview:movie" "letter:word" "digestion:ingestion" "letter:word"
"narrative:epilogue" "ingestion:digestion" "shoot:recoil" "question:answer" "narrative:epilogue" "question:answer"
"pregnancy:birth" "searing:roasting" "question:answer" "letters:word" "searing:roasting" "question:answer"
"step:journey" "start:finish" "word:sentence" "movie:preview" "start:finish" "movie:preview"
"lay:sleep" "hydrogen:water" "foreword:novel" "title:story" "hydrogen:water" "foreword:novel"
"shoot:recoil" "inhale:smell" "sugar:cookies" "preschool:kindergarten" "inhale:smell" "preschool:kindergarten"
"flirtation:tryst" "kiss:intercourse" "ingestion:digestion" "previews:movie" "flirtation:tryst" "previews:movie"
"beginning:middle" "conception:birth" "digestion:ingestion" "meal:dessert" "conception:birth" "beginning:middle"
"thread:shirt" "text:index" "middle:beginning" "arrest:trial" "thread:shirt" "text:index"
"sleep:lay" "novel:foreword" "wheel:car" "letter:word" "sleep:lay" "letter:word"
"start:finish" "shoot:recoil" "beginning:middle" "question:answer" "start:finish" "question:answer"
"movie:preview" "inhale:smell" "letters:word" "letter:postscript" "inhale:smell" "movie:preview"
"introduction:speech" "performance:applause" "title:story" "sugar:cookies" "introduction:speech" "performance:applause"
"lay:sleep" "hydrogen:water" "text:index" "letter:word" "hydrogen:water" "text:index"
"preschool:kindergarten" "middle:beginning" "narrative:epilogue" "word:sentence" "narrative:epilogue" "middle:beginning"
"thread:shirt" "arrest:trial" "introduction:conclusion" "novel:foreword" "thread:shirt" "introduction:conclusion"
"ingestion:digestion" "step:journey" "kiss:intercourse" "digestion:ingestion" "kiss:intercourse" "ingestion:digestion"
"reach:touch" "sleep:lay" "searing:roasting" "introduction:conclusion" "searing:roasting" "introduction:conclusion"
"middle:beginning" "conception:birth" "searing:roasting" "question:answer" "conception:birth" "question:answer"
"lay:sleep" "reach:touch" "beginning:middle" "meal:dessert" "lay:sleep" "beginning:middle"
"introduction:speech" "word:sentence" "previews:movie" "arrest:trial" "word:sentence" "previews:movie"
"text:index" "step:journey" "letter:postscript" "wheel:car" "step:journey" "text:index"
"pregnancy:birth" "novel:foreword" "thread:shirt" "performance:applause" "thread:shirt" "performance:applause"
"sleep:lay" "ingestion:digestion" "flirtation:tryst" "foreword:novel" "flirtation:tryst" "foreword:novel"
"digestion:ingestion" "narrative:epilogue" "inhale:smell" "preschool:kindergarten" "narrative:epilogue" "preschool:kindergarten"
"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "wave:acknowledgment" "lie:dishonesty"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "wave:acknowledgement" "growl:danger"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "exhaustion:sigh" "wink:friendliness"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "sigh:exhaustion" "grimace:disgust"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tear:sadness" "slap:anger"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "tears:sadness"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "hilarity:laugh" "punch:hatred"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "yell:anger" "scream:terror"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "exhaustion:sigh" "friendliness:wink"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "wave:acknowledgement" "nod:agreement"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "wave:acknowledgment" "laughter:amusement"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "hilarity:laugh" "anger:slap"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "crying:sadness" "frown:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "cough:sickness" "growl:danger"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "frown:distaste"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "sigh:exhaustion" "laugh:happiness"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "yawn:boredom" "tears:sadness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "wave:acknowledgment" "laughter:amusement"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "sigh:exhaustion" "punch:hatred"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "frown:discontent" "growl:danger"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "exhaustion:sigh" "lie:dishonesty"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "hilarity:laugh" "cough:sickness"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "glare:anger" "frown:sadness"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "burp:gas" "laugh:amusement"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "sigh:exhaustion" "laugh:amusement"
